index,0,1,2,3,4
0,0.017089713364839554,0.25950196385383606,0.5052604675292969,0.20786696672439575,0.010280923917889595
1,0.11359071731567383,0.7142850160598755,0.029176155105233192,0.05200542137026787,0.09094272553920746
2,0.9124103784561157,0.08286305516958237,0.001258431700989604,0.0005566157633438706,0.0029115641955286264
3,0.06876735389232635,0.0019525600364431739,0.7306061387062073,0.0062476107850670815,0.19242627918720245
4,0.48786070942878723,0.0667797103524208,0.01847110502421856,0.3320504128932953,0.09483806788921356
5,0.017549697309732437,0.013099641539156437,0.006431057583540678,0.9617496132850647,0.0011699461610987782
6,0.3975207805633545,0.04586373642086983,0.05599236488342285,0.4819374978542328,0.01868565008044243
7,0.9319274425506592,0.0016063416842371225,0.01128286775201559,0.034430745989084244,0.02075260691344738
8,0.9898139834403992,0.007062343880534172,0.0019513234728947282,0.0003225122927688062,0.000849853502586484
9,0.24141530692577362,0.30009016394615173,0.027421144768595695,0.315621018409729,0.11545231938362122
10,8.276163862319663e-05,0.00039855550858192146,0.00015892423107288778,0.9992275238037109,0.00013226822193246335
11,0.8175787925720215,0.0020884862169623375,0.0012993542477488518,0.000106123297882732,0.17892712354660034
12,0.03959672525525093,0.9576707482337952,0.0019537117332220078,0.00047781402827240527,0.0003009224310517311
13,0.6287951469421387,0.042982909828424454,0.23102125525474548,0.022846387699246407,0.07435429841279984
14,0.0013889684341847897,0.0012143859639763832,0.9878893494606018,0.0006099494639784098,0.008897420018911362
15,0.3512627184391022,0.031242914497852325,0.013203250244259834,0.547676682472229,0.05661443620920181
16,0.062219783663749695,0.009712974540889263,0.8638622760772705,0.03347865864634514,0.030726350843906403
17,2.847109681169968e-05,1.5327019355027005e-05,0.9916667342185974,3.46597153111361e-05,0.008254925720393658
18,0.10335950553417206,0.004968848079442978,0.5280219316482544,0.3069721460342407,0.05667755752801895
19,0.15311765670776367,0.1704414188861847,0.11763232201337814,0.008120794780552387,0.550687849521637
20,0.019107002764940262,0.001977143343538046,0.8623952269554138,0.005857839249074459,0.1106627956032753
21,8.263326162705198e-05,0.9998016953468323,9.52467780734878e-06,0.00010364938498241827,2.5083497803279897e-06
22,0.2501879036426544,0.006309606600552797,0.13431167602539062,0.000728309154510498,0.6084625124931335
23,0.0356132909655571,0.015631603077054024,0.06063967943191528,0.20846134424209595,0.6796541213989258
24,0.0015913569368422031,0.0005241646431386471,0.006316776853054762,0.991107165813446,0.0004605321155395359
25,0.7152635455131531,0.06127867475152016,0.022636793553829193,0.18058441579341888,0.020236577838659286
26,0.0005365569377318025,0.0007121476228348911,0.004662085324525833,0.9934672713279724,0.000621889135800302
27,0.0018460007850080729,0.0002889633469749242,0.9755533933639526,0.0003236631164327264,0.021988071501255035
28,0.999957799911499,2.6243988031637855e-06,2.5674337393866153e-06,2.21736886629742e-08,3.7000801967224106e-05
29,0.5049614310264587,0.2837362289428711,0.14256621897220612,0.026864105835556984,0.04187200963497162
30,0.025901203975081444,0.004521639086306095,0.026705186814069748,0.9291836023330688,0.013688410632312298
31,0.01410076767206192,0.8176494836807251,0.1207832619547844,0.03044675849378109,0.0170197244733572
32,0.17695023119449615,0.0056472402065992355,0.0412055142223835,0.7647554874420166,0.011441521346569061
33,0.9638202786445618,0.0038008568808436394,0.00463859410956502,0.008444962091743946,0.019295239821076393
34,0.05395969748497009,0.00634856428951025,0.2488970160484314,0.677304208278656,0.013490493409335613
35,0.03441642224788666,0.9556321501731873,0.00047520166845060885,0.008466572500765324,0.0010095397010445595
