index,0,1,2,3,4
0,0.002532340819016099,0.42312535643577576,0.05682506039738655,0.5154277682304382,0.002089510904625058
1,0.3685515522956848,0.39818474650382996,0.06730160117149353,0.015929363667964935,0.15003269910812378
2,0.9972111582756042,0.0008623902103863657,6.306165596470237e-05,8.29863620310789e-06,0.0018551360117271543
3,0.00021881233260501176,1.8891361719397537e-07,0.9952216744422913,6.390673661371693e-06,0.004552885890007019
4,0.8896494507789612,0.03313756361603737,0.008437189273536205,0.063901387155056,0.004874393343925476
5,0.0015290488954633474,1.9164463083143346e-05,0.0014028918230906129,0.9970466494560242,2.240329422420473e-06
6,0.21487686038017273,0.02285625971853733,0.0644030049443245,0.6913858652114868,0.006478019058704376
7,0.9761167764663696,0.0009226500405929983,0.006940684746950865,0.013304305262863636,0.00271549797616899
8,0.9998354911804199,3.178359838784672e-05,1.2975784557056613e-05,1.1045731298509054e-06,0.00011860086669912562
9,0.08957663923501968,0.17565397918224335,0.029939979314804077,0.6997279524803162,0.005101432092487812
10,1.4157063560560346e-05,2.1003670553909615e-05,4.723599704448134e-05,0.9999176263809204,5.253782475733715e-08
11,0.6361879110336304,0.08307842165231705,0.011397156864404678,0.0007704350864514709,0.2685661017894745
12,2.396975560259307e-06,0.999997615814209,5.88267024610907e-14,2.5547467787101485e-12,8.392544298407856e-11
13,0.39721938967704773,0.07591760903596878,0.19181540608406067,0.0011779444757848978,0.3338696360588074
14,6.133134593255818e-05,0.00012155110016465187,0.9823722243309021,0.0006132744601927698,0.016831619665026665
15,0.8430270552635193,0.006464260630309582,0.02007482200860977,0.12111860513687134,0.00931528490036726
16,0.23252996802330017,0.0042022401466965675,0.6457744240760803,0.025282125920057297,0.09221120178699493
17,7.156982917422283e-08,8.455523925476882e-07,0.9979161620140076,9.969576240109745e-06,0.00207291217520833
18,0.001768337795510888,0.0002456637448631227,0.09303266555070877,0.9046812653541565,0.0002720961638260633
19,0.01211427804082632,0.0700269490480423,0.18970397114753723,0.0008574025705456734,0.7272973656654358
20,3.3795683975768043e-06,5.183811779829739e-08,0.9997965693473816,2.9978191378177144e-05,0.00016999326180666685
21,1.7217959680237982e-07,0.9999992847442627,5.635147903859661e-09,9.017315782955393e-09,5.963964895272511e-07
22,0.10191511362791061,0.00012111165415262803,0.030138684436678886,2.138167474186048e-07,0.867824912071228
23,0.16749067604541779,0.03440127149224281,0.44898074865341187,0.21900002658367157,0.13012737035751343
24,0.00022781141160521656,5.234358468442224e-05,0.0025479530449956656,0.9971669316291809,4.906967660645023e-06
25,0.46277692914009094,0.0011397568741813302,0.0035117112565785646,0.5324299931526184,0.00014162930892780423
26,6.067702330164737e-12,3.720550256769428e-11,5.952080073257093e-08,1.0,5.197818951375435e-15
27,1.96259261429077e-05,6.2125554904923774e-06,0.9957311749458313,9.631903958506882e-05,0.004146655090153217
28,0.9995840191841125,2.6565108782961033e-05,2.494140608177986e-05,2.0656150354625424e-06,0.00036239903420209885
29,0.84291672706604,0.12715297937393188,0.012892216444015503,0.007031376473605633,0.010006619617342949
30,0.0008267611847259104,1.1969842489634175e-05,0.006088256370276213,0.9930672645568848,5.7191878113371786e-06
31,0.005824808031320572,0.3504675626754761,0.5135135054588318,0.05299178883433342,0.07720233500003815
32,6.817394023528323e-05,3.1798266242333284e-09,3.713193291332573e-05,0.9998946189880371,6.787515549611101e-10
33,0.9139682650566101,0.00198734225705266,0.039305880665779114,0.03074478916823864,0.013993725180625916
34,0.013444147072732449,0.00015058992721606046,0.11240081489086151,0.8736405968666077,0.00036389229353517294
35,3.137751991744153e-05,0.9999353885650635,1.2656665715482518e-09,3.323850251035765e-05,3.2245239811601323e-09
36,9.623554730886497e-11,1.2633460944044828e-09,4.919482043952428e-10,1.0,1.7653481639430231e-15
37,0.004628365393728018,0.03393431007862091,0.00944601185619831,5.4428091971203685e-06,0.9519858360290527
38,1.2908413737022784e-05,1.7417694834875874e-05,0.017349136993288994,2.528752540698065e-09,0.9826205372810364
39,0.7045043706893921,0.0025963946245610714,0.07712236046791077,0.002918526064604521,0.2128583788871765
40,0.036621011793613434,0.2939234972000122,0.03576735779643059,0.6238121390342712,0.00987597368657589
41,0.240984708070755,0.35978785157203674,0.12483526021242142,0.23039066791534424,0.04400148615241051
