index,0,1,2,3,4
0,0.0015885371249169111,0.33860453963279724,0.6565479636192322,0.002721314551308751,0.000537592452019453
1,0.00021667459805030376,0.9991248250007629,0.0001814712304621935,0.00033816733048297465,0.00013892640708945692
2,0.99993896484375,3.528753586579114e-05,2.3630693704035366e-06,1.4706764886796009e-05,8.72667533258209e-06
3,0.0006989228422753513,0.024244040250778198,0.9728095531463623,0.0020790460985153913,0.0001684275339357555
4,0.9880792498588562,0.00014951069897506386,0.0016361450543627143,0.00832839123904705,0.0018067217897623777
5,4.615147190634161e-05,1.6205094652832486e-05,6.806492365285521e-06,0.9999083280563354,2.2483211068902165e-05
6,3.0275234166765586e-05,2.2978323613642715e-05,1.061117018252844e-05,0.9999299049377441,6.2438007262244355e-06
7,0.997367799282074,0.0006917028804309666,0.00019165780395269394,0.0003985755320172757,0.0013502731453627348
8,0.9999356269836426,3.747791924979538e-05,4.101447302673478e-06,5.711079666070873e-06,1.7215896150446497e-05
9,0.5574939250946045,0.0069814114831388,0.0013225062284618616,0.42903614044189453,0.005166057962924242
10,1.4587889381800778e-05,7.700889000261668e-06,3.718302878041868e-06,0.9999712705612183,2.764692226264742e-06
11,0.0024352867621928453,0.00012113286356907338,0.000695450697094202,0.000296272337436676,0.9964518547058105
12,3.20469553116709e-05,0.9997770190238953,4.9751022743294016e-05,0.00011281647311989218,2.8355660106171854e-05
13,0.00035200981074012816,0.0015075753908604383,0.9973331689834595,0.00031045579817146063,0.000496830849442631
14,0.00013548035349231213,0.00013209847384132445,0.9996520280838013,5.563842205447145e-05,2.473382483003661e-05
15,0.10065098106861115,0.0006718130898661911,0.0008819745271466672,0.8957927227020264,0.0020025651901960373
16,0.0036043624859303236,0.02471483312547207,0.9708203077316284,0.0006572563434019685,0.0002032132906606421
17,0.00030413566855713725,0.0008390722796320915,0.9981022477149963,0.0004903170047327876,0.00026425858959555626
18,0.010560713708400726,0.000360493257176131,0.06703657656908035,0.9209185242652893,0.0011237597791478038
19,0.001005694386549294,0.9956955909729004,0.00187146314419806,0.00071048887912184,0.0007167113944888115
20,0.0002688124368432909,0.000698859104886651,0.9983114004135132,0.0005835100309923291,0.00013746772310696542
21,3.492218456813134e-05,0.9998816251754761,2.504105941625312e-05,2.729788320721127e-05,3.1055573344929144e-05
