index,0,1,2,3,4
0,0.03649096563458443,0.3954916000366211,0.48912516236305237,0.05607053264975548,0.022821754217147827
1,0.2744428813457489,0.1946595311164856,0.013820781372487545,0.039311837404966354,0.47776496410369873
2,0.9895102977752686,0.0037105076480656862,0.002361416118219495,0.0005101237911731005,0.0039076609537005424
3,0.0032694253604859114,0.004961759317666292,0.9229273200035095,0.003131476929411292,0.0657101646065712
4,0.0744573101401329,0.014314639382064342,0.006470136344432831,0.9011906385421753,0.003567370818927884
5,0.052130602300167084,0.002044204855337739,0.02481749840080738,0.9173166751861572,0.0036909610498696566
6,0.14748510718345642,0.014670709148049355,0.05542875453829765,0.7632286548614502,0.019186699762940407
7,0.9546647667884827,0.002088549779728055,0.014755617827177048,0.02334708347916603,0.005143965128809214
8,0.9830288887023926,0.002939327619969845,0.008410840295255184,0.002845411654561758,0.002775590866804123
9,0.13441164791584015,0.3860708773136139,0.11327259242534637,0.2837301790714264,0.08251471817493439
10,0.003237625816836953,0.000349938782164827,0.0017703594639897346,0.9936538934707642,0.0009881124133244157
11,0.07344196736812592,0.10577880591154099,0.0022430785465985537,0.0024999522138386965,0.8160361647605896
12,0.0005574487731792033,0.9993091821670532,4.2236562876496464e-05,7.079812348820269e-05,2.0353296349640004e-05
13,0.06158870458602905,0.08871570974588394,0.7671436667442322,0.012481062673032284,0.07007072865962982
14,0.00012140673061367124,0.0005721024936065078,0.9971534013748169,7.828037632862106e-05,0.002074758755043149
15,0.8398101329803467,0.002436205977573991,0.009983006864786148,0.11398281157016754,0.03378782793879509
16,0.04794105142354965,0.014983827248215675,0.9026304483413696,0.007655879482626915,0.026788776740431786
17,0.0009481881279498339,0.0033942905720323324,0.985605776309967,0.00044801324838772416,0.009603748098015785
18,0.032180167734622955,0.02235841378569603,0.31350207328796387,0.6020610332489014,0.02989833801984787
19,0.17865008115768433,0.5776988863945007,0.030579697340726852,0.02950899302959442,0.18356238305568695
20,0.00918369647115469,0.00898020900785923,0.8888741731643677,0.0023609173949807882,0.09060100466012955
21,0.0011970199411734939,0.9984061121940613,3.802430728683248e-05,0.0002547637850511819,0.00010412029951112345
22,0.014563142322003841,0.0004823025083169341,0.004302972927689552,0.00022660587274003774,0.9804249405860901
23,0.0049379062838852406,0.0012172185815870762,0.008614929392933846,0.0031720371916890144,0.9820579290390015
24,0.002874365309253335,0.0005062049604021013,0.003558749333024025,0.9927225708961487,0.00033813630579970777
25,0.9349616765975952,0.00685865106061101,0.008106634020805359,0.04023128002882004,0.009841632097959518
26,0.0005586621700786054,9.821318963076919e-05,0.00034723037970252335,0.9989388585090637,5.704529758077115e-05
27,0.0018314432818442583,0.005634902976453304,0.9704716801643372,0.0003067347570322454,0.02175522968173027
28,0.9996041655540466,3.028636274393648e-05,8.852918836055323e-05,7.407821158267325e-06,0.0002696244919206947
29,0.42064225673675537,0.24277503788471222,0.2869432270526886,0.01414966955780983,0.03548985719680786
30,0.0002752495347522199,2.132108602381777e-05,0.00023054593475535512,0.9994514584541321,2.147282248188276e-05
31,0.02055504359304905,0.6380041241645813,0.26866936683654785,0.03670245036482811,0.03606899827718735
32,0.0034588538110256195,7.180257671279833e-05,0.001998351654037833,0.9944455623626709,2.5345096219098195e-05
33,0.9768435955047607,0.001868151593953371,0.0029190941713750362,0.009682859294116497,0.008686250075697899
34,0.06337975710630417,0.007175922859460115,0.09372567385435104,0.8270566463470459,0.008661924861371517
35,0.0012116527650505304,0.9972274899482727,8.845094998832792e-05,0.00132368050981313,0.00014874027692712843
36,0.0007347342907451093,6.479451258201152e-05,0.0002623234468046576,0.9988270401954651,0.00011108141188742593
37,0.0030436653178185225,0.0011814178433269262,0.0021204936783760786,0.00017319530888926238,0.9934812784194946
